question,context,answer_text,answer_start
What is the stack?,The stack is a game zone where spells and abilities are put when they are played and where they wait to resolve.,The stack is a game zone where spells and abilities are put when they are played and where they wait to resolve.,0
How does combat damage work?,"Combat damage is assigned in the combat damage step, where attacking and blocking creatures deal damage equal to their power to each other or to players.","Combat damage is assigned in the combat damage step, where attacking and blocking creatures deal damage equal to their power to each other or to players.",0
What is a planeswalker?,A planeswalker is a type of permanent that represents a powerful ally who fights with their own set of abilities.,A planeswalker is a type of permanent that represents a powerful ally who fights with their own set of abilities.,0
How do I cast a spell?,"To cast a spell, you need to pay its mana cost and follow any additional casting requirements. The spell is then put on the stack and does not resolve until both players pass priority without taking any actions.","To cast a spell, you need to pay its mana cost and follow any additional casting requirements. The spell is then put on the stack and does not resolve until both players pass priority without taking any actions.",0
What does tapping a card mean?,"Tapping a card means rotating it 90 degrees to show it has been used for the turn. Tapped cards cannot be tapped again until they are untapped, usually in the next untap step.","Tapping a card means rotating it 90 degrees to show it has been used for the turn. Tapped cards cannot be tapped again until they are untapped, usually in the next untap step.",0
What is mana?,Mana is the resource used to pay for spells and abilities. It is generated by tapping lands or using abilities of other cards.,Mana is the resource used to pay for spells and abilities. It is generated by tapping lands or using abilities of other cards.,0
How do you win a game of Magic?,"You win a game of Magic by reducing your opponent's life total to 0, making them draw a card from an empty library, or if a card's effect says you win the game. Your opponent can also lose if they concede.","You win a game of Magic by reducing your opponent's life total to 0, making them draw a card from an empty library, or if a card's effect says you win the game. Your opponent can also lose if they concede.",0
What happens when a player has no cards left in their library?,"If a player is required to draw a card from an empty library, they lose the game.","If a player is required to draw a card from an empty library, they lose the game.",0
How does double strike work?,Double strike is a keyword that allows a creature to deal combat damage twice in a combat phase: once during the first strike damage step and again during the regular combat damage step.,Double strike is a keyword that allows a creature to deal combat damage twice in a combat phase: once during the first strike damage step and again during the regular combat damage step.,0
What is the difference between hexproof and shroud?,"Hexproof allows a permanent to be targeted by spells and abilities controlled by its owner or controller, but not by opponents. Shroud prevents a permanent from being the target of any spells or abilities, including those controlled by its owner or controller.","Hexproof allows a permanent to be targeted by spells and abilities controlled by its owner or controller, but not by opponents. Shroud prevents a permanent from being the target of any spells or abilities, including those controlled by its owner or controller.",0
How do you determine the total cost of a spell with additional costs?,"The total cost of a spell is determined by starting with its mana cost or alternative cost, adding any additional costs, and then applying any cost reductions. The mana value of the spell does not change, regardless of any additional costs paid.","The total cost of a spell is determined by starting with its mana cost or alternative cost, adding any additional costs, and then applying any cost reductions. The mana value of the spell does not change, regardless of any additional costs paid.",0
What happens when multiple replacement effects apply to the same event?,"When multiple replacement effects try to apply to the same event, the affected player or the controller of the affected object chooses the order in which to apply them. This choice is made at the time the original event would occur.","When multiple replacement effects try to apply to the same event, the affected player or the controller of the affected object chooses the order in which to apply them. This choice is made at the time the original event would occur.",0
